datetime,gps_datetime,lat,lon
2025-03-26 03:03:09.34746-07,2025-03-26 03:36:49-06:00,5.3962242,-85.30229
2025-03-26 03:03:09.34746-07,2025-03-26 03:37:34-06:00,5.3970189,-85.3027222
2025-03-26 03:03:09.34746-07,2025-03-26 03:38:36-06:00,5.3973921,-85.3030259
2025-03-26 03:03:09.34746-07,2025-03-26 03:39:38-06:00,5.3978412,-85.3033424
2025-03-26 03:18:12.239493-07,2025-03-26 03:40:41-06:00,5.3983405,-85.3037306
2025-03-26 03:18:12.239493-07,2025-03-26 03:41:43-06:00,5.3984373,-85.30389
2025-03-26 03:18:12.239493-07,2025-03-26 03:42:46-06:00,5.3990429,-85.3044379
2025-03-26 03:18:12.239493-07,2025-03-26 03:43:48-06:00,5.3993056,-85.3047266
2025-03-26 03:18:12.239493-07,2025-03-26 03:44:50-06:00,5.3995365,-85.3050363
2025-03-26 03:18:12.272088-07,2025-03-26 03:45:53-06:00,5.4000948,-85.305656
2025-03-26 03:18:12.272088-07,2025-03-26 03:46:50-06:00,5.4007547,-85.3063508
2025-03-26 03:18:12.272088-07,2025-03-26 03:47:45-06:00,5.4014177,-85.3069754
2025-03-26 03:18:12.272088-07,2025-03-26 03:48:48-06:00,5.4020674,-85.3073864
2025-03-26 03:18:12.272088-07,2025-03-26 03:49:50-06:00,5.4028731,-85.307754
2025-03-26 03:18:12.303186-07,2025-03-26 03:50:54-06:00,5.4034577,-85.3079161
2025-03-26 03:18:12.303186-07,2025-03-26 03:51:56-06:00,5.4038046,-85.3080781
2025-03-26 03:18:12.303186-07,2025-03-26 03:52:47-06:00,5.4046979,-85.3083761
2025-03-26 03:18:12.303186-07,2025-03-26 03:53:44-06:00,5.4056445,-85.3086411
2025-03-26 03:18:12.303186-07,2025-03-26 03:54:45-06:00,5.4061835,-85.3086755
2025-03-26 04:33:28.026467-07,2025-03-26 04:55:15-06:00,5.4341429,-85.3424296
2025-03-26 04:33:28.026467-07,2025-03-26 04:56:06-06:00,5.4347455,-85.3431355
2025-03-26 04:33:28.026467-07,2025-03-26 04:57:09-06:00,5.4351006,-85.3435321
2025-03-26 04:33:28.026467-07,2025-03-26 04:58:11-06:00,5.4357137,-85.3443151
2025-03-26 04:33:28.026467-07,2025-03-26 04:59:13-06:00,5.4363488,-85.3449621
2025-03-26 04:33:28.067891-07,2025-03-26 05:00:15-06:00,5.4367706,-85.3453632
2025-03-26 04:33:28.067891-07,2025-03-26 05:01:18-06:00,5.4369259,-85.3454561
2025-03-26 04:33:28.067891-07,2025-03-26 05:02:20-06:00,5.4370048,-85.3455142
2025-03-26 04:33:28.067891-07,2025-03-26 05:03:23-06:00,5.4377077,-85.3459117
2025-03-26 04:33:28.067891-07,2025-03-26 05:04:25-06:00,5.4380593,-85.3462847
2025-03-26 04:33:28.102019-07,2025-03-26 05:05:11-06:00,5.4389823,-85.3466825
2025-03-26 04:33:28.102019-07,2025-03-26 05:05:51-06:00,5.4398647,-85.3470291
2025-03-26 04:33:28.102019-07,2025-03-26 05:06:31-06:00,5.4407227,-85.3474551
2025-03-26 04:33:28.102019-07,2025-03-26 05:07:11-06:00,5.4416275,-85.3478281
2025-03-26 04:33:28.102019-07,2025-03-26 05:07:50-06:00,5.4425157,-85.3482125
2025-03-26 04:33:28.102019-07,2025-03-26 05:08:29-06:00,5.4434207,-85.3485124
2025-03-26 04:33:28.102019-07,2025-03-26 05:09:09-06:00,5.4443498,-85.3488376
2025-03-26 04:33:28.102019-07,2025-03-26 05:09:49-06:00,5.4452768,-85.3491352
2025-03-26 04:48:31.020348-07,2025-03-26 05:10:29-06:00,5.4462062,-85.3494448
2025-03-26 04:48:31.020348-07,2025-03-26 05:11:08-06:00,5.4471153,-85.3497098
2025-03-26 04:48:31.020348-07,2025-03-26 05:11:48-06:00,5.448029,-85.3500009
2025-03-26 04:48:31.020348-07,2025-03-26 05:12:28-06:00,5.4489451,-85.3502568
2025-03-26 04:48:31.020348-07,2025-03-26 05:13:08-06:00,5.449835,-85.3505838
2025-03-26 04:48:31.020348-07,2025-03-26 05:13:47-06:00,5.4507118,-85.3508833
2025-03-26 04:48:31.020348-07,2025-03-26 05:14:27-06:00,5.4516417,-85.3511269
2025-03-26 04:48:31.055102-07,2025-03-26 05:15:06-06:00,5.452515,-85.3514474
2025-03-26 04:48:31.055102-07,2025-03-26 05:16:09-06:00,5.4531112,-85.3518559
2025-03-26 04:48:31.055102-07,2025-03-26 05:17:00-06:00,5.4539739,-85.3521117
2025-03-26 04:48:31.055102-07,2025-03-26 05:18:02-06:00,5.4548119,-85.3524907
2025-03-26 04:48:31.055102-07,2025-03-26 05:19:05-06:00,5.4550817,-85.3528121
2025-03-26 04:48:31.055102-07,2025-03-26 05:19:50-06:00,5.4559677,-85.3531399
2025-03-26 04:48:31.085237-07,2025-03-26 05:20:36-06:00,5.4568711,-85.3536097
2025-03-26 04:48:31.085237-07,2025-03-26 05:21:16-06:00,5.4576651,-85.3540558
2025-03-26 04:48:31.085237-07,2025-03-26 05:21:56-06:00,5.4584752,-85.3545018
2025-03-26 04:48:31.085237-07,2025-03-26 05:22:35-06:00,5.4592675,-85.3549379
2025-03-26 04:48:31.085237-07,2025-03-26 05:23:15-06:00,5.4600913,-85.3553843
2025-03-26 04:48:31.085237-07,2025-03-26 05:23:54-06:00,5.4609035,-85.3557866
2025-03-26 04:48:31.085237-07,2025-03-26 05:24:34-06:00,5.4617186,-85.3562165
2025-03-26 05:03:34.091077-07,2025-03-26 05:25:13-06:00,5.4624875,-85.3566903
2025-03-26 05:03:34.091077-07,2025-03-26 05:25:53-06:00,5.463325,-85.3570915
2025-03-26 05:03:34.091077-07,2025-03-26 05:26:33-06:00,5.4641441,-85.3575491
2025-03-26 05:03:34.091077-07,2025-03-26 05:27:13-06:00,5.4649784,-85.3579841
2025-03-26 05:03:34.091077-07,2025-03-26 05:27:53-06:00,5.4658093,-85.3584338
2025-03-26 05:03:34.091077-07,2025-03-26 05:28:32-06:00,5.4666347,-85.3588787
2025-03-26 05:03:34.091077-07,2025-03-26 05:29:12-06:00,5.4674592,-85.3593822
2025-03-26 05:03:34.091077-07,2025-03-26 05:29:51-06:00,5.4682829,-85.3597599
2025-03-26 05:03:34.12941-07,2025-03-26 05:30:31-06:00,5.469082,-85.3602501
2025-03-26 05:03:34.12941-07,2025-03-26 05:31:10-06:00,5.4698931,-85.3606647
2025-03-26 05:03:34.12941-07,2025-03-26 05:31:50-06:00,5.4707188,-85.3611109
2025-03-26 05:03:34.12941-07,2025-03-26 05:32:30-06:00,5.4715511,-85.3615588
2025-03-26 05:03:34.12941-07,2025-03-26 05:33:10-06:00,5.4723552,-85.3620094
2025-03-26 05:03:34.12941-07,2025-03-26 05:34:12-06:00,5.4729203,-85.3624022
2025-03-26 05:03:34.160136-07,2025-03-26 05:35:08-06:00,5.4738194,-85.3627841
2025-03-26 05:03:34.160136-07,2025-03-26 05:35:59-06:00,5.4746672,-85.3631384
2025-03-26 05:03:34.160136-07,2025-03-26 05:37:02-06:00,5.4750317,-85.3632886
2025-03-26 05:03:34.160136-07,2025-03-26 05:38:04-06:00,5.4750647,-85.3632218
2025-03-26 05:03:34.160136-07,2025-03-26 05:39:06-06:00,5.4755084,-85.3636271
2025-03-26 05:03:34.160136-07,2025-03-26 05:39:57-06:00,5.4763284,-85.3641309
2025-03-26 05:27:57.77288-07,2025-03-26 05:40:48-06:00,5.4771845,-85.3645781
2025-03-26 05:27:57.77288-07,2025-03-26 05:41:40-06:00,5.4781305,-85.3649327
2025-03-26 05:27:57.77288-07,2025-03-26 05:42:25-06:00,5.4790251,-85.3652883
2025-03-26 05:27:57.77288-07,2025-03-26 05:43:05-06:00,5.4799385,-85.3656749
2025-03-26 05:27:57.77288-07,2025-03-26 05:43:45-06:00,5.4808842,-85.3659976
2025-03-26 05:27:57.77288-07,2025-03-26 05:44:24-06:00,5.4817808,-85.366327
2025-03-26 05:27:57.807139-07,2025-03-26 05:45:04-06:00,5.4827146,-85.3666593
2025-03-26 05:27:57.807139-07,2025-03-26 05:45:42-06:00,5.4835772,-85.3670397
2025-03-26 05:27:57.807139-07,2025-03-26 05:46:22-06:00,5.4845098,-85.3674063
2025-03-26 05:27:57.807139-07,2025-03-26 05:47:02-06:00,5.4854471,-85.3677754
2025-03-26 05:27:57.807139-07,2025-03-26 05:47:42-06:00,5.4863734,-85.3680904
2025-03-26 05:27:57.807139-07,2025-03-26 05:48:21-06:00,5.4873024,-85.368405
2025-03-26 05:27:57.807139-07,2025-03-26 05:49:01-06:00,5.4882584,-85.3687355
2025-03-26 05:27:57.807139-07,2025-03-26 05:49:40-06:00,5.4892279,-85.368972
2025-03-26 05:27:57.841765-07,2025-03-26 05:50:20-06:00,5.4901824,-85.3692848
2025-03-26 05:27:57.841765-07,2025-03-26 05:50:55-06:00,5.4910625,-85.369507
2025-03-26 05:27:57.841765-07,2025-03-26 05:51:35-06:00,5.4920357,-85.3697605
2025-03-26 05:27:57.841765-07,2025-03-26 05:52:15-06:00,5.4930187,-85.3700324
2025-03-26 05:27:57.841765-07,2025-03-26 05:52:55-06:00,5.4940231,-85.3702504
2025-03-26 05:27:57.841765-07,2025-03-26 05:53:57-06:00,5.4948517,-85.3704404
2025-03-26 05:27:57.841765-07,2025-03-26 05:54:58-06:00,5.4956367,-85.3708431
2025-03-26 05:27:57.874466-07,2025-03-26 05:55:38-06:00,5.4965372,-85.3711736
2025-03-26 05:27:57.874466-07,2025-03-26 05:56:18-06:00,5.4974493,-85.3714816
2025-03-26 05:27:57.874466-07,2025-03-26 05:56:58-06:00,5.4983571,-85.3717886
2025-03-26 05:27:57.874466-07,2025-03-26 05:57:37-06:00,5.4992336,-85.3720658
2025-03-26 05:27:57.874466-07,2025-03-26 05:58:17-06:00,5.5001485,-85.3723763
2025-03-26 05:27:57.874466-07,2025-03-26 05:58:56-06:00,5.5010334,-85.3726479
2025-03-26 05:27:57.874466-07,2025-03-26 05:59:37-06:00,5.5019697,-85.3729011
2025-03-26 05:27:57.9092-07,2025-03-26 06:00:17-06:00,5.5028977,-85.3731481
2025-03-26 05:27:57.9092-07,2025-03-26 06:00:56-06:00,5.5037868,-85.3734217
2025-03-26 05:27:57.9092-07,2025-03-26 06:01:36-06:00,5.5047233,-85.3736822
2025-03-26 05:27:57.9092-07,2025-03-26 06:02:18-06:00,5.5057169,-85.3739012
2025-03-26 05:27:57.9092-07,2025-03-26 06:03:03-06:00,5.506709,-85.3741043
2025-03-26 05:27:57.9092-07,2025-03-26 06:03:42-06:00,5.5076249,-85.3742598
2025-03-26 05:27:57.9092-07,2025-03-26 06:04:22-06:00,5.5085694,-85.374453
2025-03-26 05:43:00.963649-07,2025-03-26 06:05:02-06:00,5.5095477,-85.3745563
2025-03-26 05:43:00.963649-07,2025-03-26 06:05:41-06:00,5.5104834,-85.3746526
2025-03-26 05:43:00.963649-07,2025-03-26 06:06:21-06:00,5.5114294,-85.3747928
2025-03-26 05:43:00.963649-07,2025-03-26 06:07:01-06:00,5.5123957,-85.3748665
2025-03-26 05:43:00.963649-07,2025-03-26 06:07:40-06:00,5.5133254,-85.3749869
2025-03-26 05:43:00.963649-07,2025-03-26 06:08:21-06:00,5.5142989,-85.3750529
2025-03-26 05:43:00.963649-07,2025-03-26 06:09:01-06:00,5.5152442,-85.3751512
2025-03-26 05:43:00.963649-07,2025-03-26 06:09:40-06:00,5.5161993,-85.3752302
2025-03-26 05:43:01.018804-07,2025-03-26 06:16:02-06:00,5.5176933,-85.3749361
2025-03-26 05:43:01.018804-07,2025-03-26 06:17:04-06:00,5.5177353,-85.3747923
2025-03-26 05:43:01.018804-07,2025-03-26 06:18:07-06:00,5.517799,-85.3746051
2025-03-26 05:43:01.018804-07,2025-03-26 06:19:09-06:00,5.5178896,-85.3744497
2025-03-26 05:58:04.157989-07,2025-03-26 06:20:11-06:00,5.5179892,-85.3742807
2025-03-26 05:58:04.157989-07,2025-03-26 06:21:14-06:00,5.5180884,-85.3740891
2025-03-26 05:58:04.157989-07,2025-03-26 06:22:15-06:00,5.5181917,-85.3739367
2025-03-26 05:58:04.157989-07,2025-03-26 06:23:17-06:00,5.5182687,-85.3737586
2025-03-26 05:58:04.157989-07,2025-03-26 06:24:19-06:00,5.5183444,-85.3736054
2025-03-26 05:58:04.192137-07,2025-03-26 06:25:20-06:00,5.5184259,-85.37343
2025-03-26 05:58:04.192137-07,2025-03-26 06:26:23-06:00,5.5184764,-85.3732598
2025-03-26 05:58:04.192137-07,2025-03-26 06:27:25-06:00,5.5185506,-85.3730877
2025-03-26 05:58:04.192137-07,2025-03-26 06:28:27-06:00,5.5185987,-85.3729021
2025-03-26 05:58:04.192137-07,2025-03-26 06:29:30-06:00,5.5186335,-85.3727215
2025-03-26 05:58:04.225126-07,2025-03-26 06:30:32-06:00,5.5186849,-85.3725283
2025-03-26 05:58:04.225126-07,2025-03-26 06:31:35-06:00,5.5187651,-85.3723991
2025-03-26 05:58:04.225126-07,2025-03-26 06:32:37-06:00,5.5188444,-85.3722651
2025-03-26 05:58:04.225126-07,2025-03-26 06:33:39-06:00,5.5189284,-85.3721318
2025-03-26 05:58:04.225126-07,2025-03-26 06:34:41-06:00,5.5189918,-85.3719984
2025-03-26 06:13:07.378725-07,2025-03-26 06:35:44-06:00,5.5190172,-85.3718184
2025-03-26 06:13:07.378725-07,2025-03-26 06:36:47-06:00,5.5190363,-85.3716113
2025-03-26 06:13:07.378725-07,2025-03-26 06:37:49-06:00,5.519057,-85.3713833
2025-03-26 06:13:07.378725-07,2025-03-26 06:38:52-06:00,5.5191047,-85.3711407
2025-03-26 06:13:07.378725-07,2025-03-26 06:39:55-06:00,5.5191492,-85.370954
2025-03-26 06:13:07.41703-07,2025-03-26 06:40:58-06:00,5.5192285,-85.3707328
2025-03-26 06:13:07.41703-07,2025-03-26 06:42:00-06:00,5.5193018,-85.3705653
2025-03-26 06:13:07.41703-07,2025-03-26 06:43:03-06:00,5.519735,-85.3706865
2025-03-26 06:13:07.41703-07,2025-03-26 06:44:05-06:00,5.5194428,-85.3716253
2025-03-26 06:13:07.41703-07,2025-03-26 06:44:56-06:00,5.5192773,-85.3725614
2025-03-26 06:13:07.449078-07,2025-03-26 06:45:47-06:00,5.5189604,-85.3734858
2025-03-26 06:13:07.449078-07,2025-03-26 06:46:44-06:00,5.5185779,-85.3744138
2025-03-26 06:13:07.449078-07,2025-03-26 06:47:40-06:00,5.5182007,-85.3753291
2025-03-26 06:13:07.449078-07,2025-03-26 06:48:42-06:00,5.5180105,-85.3761546
2025-03-26 06:13:07.449078-07,2025-03-26 06:49:44-06:00,5.5179016,-85.3761074
2025-03-26 10:17:12.671967-07,2025-03-26 10:40:25-06:00,5.578151,-85.3379506
2025-03-26 10:17:12.671967-07,2025-03-26 10:41:28-06:00,5.5780818,-85.3378737
2025-03-26 10:17:12.671967-07,2025-03-26 10:42:31-06:00,5.5780657,-85.3379032
2025-03-26 10:17:12.671967-07,2025-03-26 10:43:33-06:00,5.5780196,-85.3379054
2025-03-26 10:17:12.671967-07,2025-03-26 10:44:36-06:00,5.577969,-85.3378866
2025-03-26 10:17:12.704605-07,2025-03-26 10:45:38-06:00,5.5779125,-85.3378971
2025-03-26 10:17:12.704605-07,2025-03-26 10:46:41-06:00,5.5778306,-85.3378962
2025-03-26 10:17:12.704605-07,2025-03-26 10:47:44-06:00,5.5777387,-85.3378971
2025-03-26 10:17:12.704605-07,2025-03-26 10:48:46-06:00,5.5776417,-85.3378661
2025-03-26 10:17:12.704605-07,2025-03-26 10:49:49-06:00,5.5775419,-85.3378341
2025-03-26 10:17:12.736266-07,2025-03-26 10:50:51-06:00,5.5774596,-85.3378156
2025-03-26 10:17:12.736266-07,2025-03-26 10:51:56-06:00,5.5773911,-85.3378173
2025-03-26 10:17:12.736266-07,2025-03-26 10:52:58-06:00,5.577345,-85.3378069
2025-03-26 10:17:12.736266-07,2025-03-26 10:54:01-06:00,5.5772743,-85.3378059
2025-03-26 10:32:15.684785-07,2025-03-26 10:55:03-06:00,5.5772244,-85.3378028
2025-03-26 10:32:15.684785-07,2025-03-26 10:56:05-06:00,5.5771628,-85.3378026
2025-03-26 10:32:15.684785-07,2025-03-26 10:57:08-06:00,5.5770579,-85.3378033
2025-03-26 10:32:15.684785-07,2025-03-26 10:58:11-06:00,5.5769597,-85.3378015
2025-03-26 10:32:15.684785-07,2025-03-26 10:59:13-06:00,5.5768613,-85.3377746
2025-03-26 10:32:15.72136-07,2025-03-26 11:00:16-06:00,5.5767591,-85.3377124
2025-03-26 10:32:15.72136-07,2025-03-26 11:01:18-06:00,5.5766847,-85.3377062
2025-03-26 10:32:15.72136-07,2025-03-26 11:02:21-06:00,5.5765859,-85.3376576
2025-03-26 10:32:15.72136-07,2025-03-26 11:03:25-06:00,5.5764946,-85.3376201
2025-03-26 10:32:15.72136-07,2025-03-26 11:04:27-06:00,5.5764123,-85.337624
2025-03-26 10:32:15.752254-07,2025-03-26 11:05:29-06:00,5.5763416,-85.337629
2025-03-26 10:32:15.752254-07,2025-03-26 11:06:32-06:00,5.5762672,-85.33765
2025-03-26 10:32:15.752254-07,2025-03-26 11:07:34-06:00,5.5761921,-85.3376688
2025-03-26 10:32:15.752254-07,2025-03-26 11:08:36-06:00,5.5760926,-85.3376488
2025-03-26 10:32:15.752254-07,2025-03-26 11:09:38-06:00,5.5760027,-85.3376622
2025-03-26 10:47:18.715212-07,2025-03-26 11:10:41-06:00,5.5759109,-85.3376718
2025-03-26 10:47:18.715212-07,2025-03-26 11:11:44-06:00,5.5757929,-85.3376407
2025-03-26 10:47:18.715212-07,2025-03-26 11:12:47-06:00,5.5757065,-85.3376253
2025-03-26 10:47:18.715212-07,2025-03-26 11:13:49-06:00,5.5756521,-85.3376056
2025-03-26 10:47:18.715212-07,2025-03-26 11:14:52-06:00,5.5756116,-85.3375664
2025-03-26 10:47:18.74757-07,2025-03-26 11:15:56-06:00,5.5755764,-85.3375693
2025-03-26 10:47:18.74757-07,2025-03-26 11:16:59-06:00,5.5755276,-85.3375743
2025-03-26 10:47:18.74757-07,2025-03-26 11:18:01-06:00,5.5754586,-85.3375394
2025-03-26 10:47:18.74757-07,2025-03-26 11:19:04-06:00,5.5753745,-85.3375548
2025-03-26 10:47:18.778293-07,2025-03-26 11:20:06-06:00,5.575278,-85.3375419
2025-03-26 10:47:18.778293-07,2025-03-26 11:21:09-06:00,5.5751951,-85.3375691
2025-03-26 10:47:18.778293-07,2025-03-26 11:22:12-06:00,5.575124,-85.3376204
2025-03-26 10:47:18.778293-07,2025-03-26 11:23:14-06:00,5.5750597,-85.3376562
2025-03-26 10:47:18.778293-07,2025-03-26 11:24:16-06:00,5.5749778,-85.3376498
2025-03-26 11:02:21.754904-07,2025-03-26 11:25:18-06:00,5.5748991,-85.3376835
2025-03-26 11:02:21.754904-07,2025-03-26 11:26:21-06:00,5.5747951,-85.3376586
2025-03-26 11:02:21.754904-07,2025-03-26 11:27:23-06:00,5.5747166,-85.3376741
2025-03-26 11:02:21.754904-07,2025-03-26 11:28:26-06:00,5.5746212,-85.3376274
2025-03-26 11:02:21.754904-07,2025-03-26 11:29:28-06:00,5.5745274,-85.3376004
2025-03-26 11:02:21.793853-07,2025-03-26 11:30:31-06:00,5.5744197,-85.3375396
2025-03-26 11:02:21.793853-07,2025-03-26 11:31:34-06:00,5.5743235,-85.3375404
2025-03-26 11:02:21.793853-07,2025-03-26 11:32:37-06:00,5.5742003,-85.3374609
2025-03-26 11:02:21.793853-07,2025-03-26 11:33:39-06:00,5.5741154,-85.3374184
2025-03-26 11:02:21.793853-07,2025-03-26 11:34:41-06:00,5.5740507,-85.3374403
2025-03-26 11:02:21.825003-07,2025-03-26 11:35:44-06:00,5.5739675,-85.3374529
2025-03-26 11:02:21.825003-07,2025-03-26 11:36:46-06:00,5.5738886,-85.3374103
2025-03-26 11:02:21.825003-07,2025-03-26 11:37:48-06:00,5.5738207,-85.3374155
2025-03-26 11:02:21.825003-07,2025-03-26 11:38:51-06:00,5.5737153,-85.3373852
2025-03-26 11:02:21.825003-07,2025-03-26 11:39:53-06:00,5.573603,-85.337402
2025-03-26 13:17:49.24088-07,2025-03-26 13:40:48-06:00,5.5683312,-85.3384712
2025-03-26 13:17:49.24088-07,2025-03-26 13:41:51-06:00,5.5682548,-85.3384544
2025-03-26 13:17:49.24088-07,2025-03-26 13:42:53-06:00,5.5681835,-85.3384022
2025-03-26 13:17:49.24088-07,2025-03-26 13:43:56-06:00,5.5681323,-85.3383656
2025-03-26 13:17:49.24088-07,2025-03-26 13:44:58-06:00,5.5680714,-85.3382879
2025-03-26 13:17:49.2756-07,2025-03-26 13:46:01-06:00,5.5680238,-85.338218
2025-03-26 13:17:49.2756-07,2025-03-26 13:47:04-06:00,5.5679847,-85.3381298
2025-03-26 13:17:49.2756-07,2025-03-26 13:48:06-06:00,5.5679394,-85.3380559
2025-03-26 13:17:49.2756-07,2025-03-26 13:49:09-06:00,5.5678965,-85.3379875
2025-03-26 13:17:49.309182-07,2025-03-26 13:50:11-06:00,5.567857,-85.3379111
2025-03-26 13:17:49.309182-07,2025-03-26 13:51:14-06:00,5.567828,-85.3378824
2025-03-26 13:17:49.309182-07,2025-03-26 13:52:16-06:00,5.5678086,-85.3378337
2025-03-26 13:17:49.309182-07,2025-03-26 13:53:18-06:00,5.5677538,-85.3378173
2025-03-26 13:17:49.309182-07,2025-03-26 13:54:21-06:00,5.5676905,-85.3377615
2025-03-26 13:32:52.306824-07,2025-03-26 13:55:22-06:00,5.5676562,-85.3376967
2025-03-26 13:32:52.306824-07,2025-03-26 13:56:25-06:00,5.5676097,-85.3376055
2025-03-26 13:32:52.306824-07,2025-03-26 13:57:27-06:00,5.5675693,-85.3375918
2025-03-26 13:32:52.306824-07,2025-03-26 13:58:29-06:00,5.5675187,-85.3375324
2025-03-26 13:32:52.306824-07,2025-03-26 13:59:31-06:00,5.5674811,-85.3375092
2025-03-26 13:32:52.345839-07,2025-03-26 14:00:36-06:00,5.5674619,-85.3374902
2025-03-26 13:32:52.345839-07,2025-03-26 14:01:38-06:00,5.567425,-85.3374342
2025-03-26 13:32:52.345839-07,2025-03-26 14:02:41-06:00,5.5673992,-85.3373754
2025-03-26 13:32:52.345839-07,2025-03-26 14:03:43-06:00,5.5673712,-85.3373373
2025-03-26 13:32:52.345839-07,2025-03-26 14:04:45-06:00,5.5673414,-85.3373408
2025-03-26 13:32:52.37725-07,2025-03-26 14:05:47-06:00,5.5673327,-85.3373316
2025-03-26 13:32:52.37725-07,2025-03-26 14:06:49-06:00,5.5672963,-85.3372726
2025-03-26 13:32:52.37725-07,2025-03-26 14:07:51-06:00,5.5672857,-85.3372001
2025-03-26 13:32:52.37725-07,2025-03-26 14:08:54-06:00,5.5672593,-85.3371312
2025-03-26 13:32:52.37725-07,2025-03-26 14:09:56-06:00,5.5672191,-85.3370745
2025-03-26 13:47:55.480333-07,2025-03-26 14:10:59-06:00,5.5672031,-85.3370337
2025-03-26 13:47:55.480333-07,2025-03-26 14:12:01-06:00,5.5671882,-85.3369914
2025-03-26 13:47:55.480333-07,2025-03-26 14:13:04-06:00,5.5671739,-85.3369175
2025-03-26 13:47:55.480333-07,2025-03-26 14:14:06-06:00,5.5671426,-85.3368495
2025-03-26 13:47:55.512292-07,2025-03-26 14:15:09-06:00,5.5671541,-85.3368128
2025-03-26 13:47:55.512292-07,2025-03-26 14:16:11-06:00,5.5671609,-85.3367621
2025-03-26 13:47:55.512292-07,2025-03-26 14:17:14-06:00,5.5671803,-85.3367313
2025-03-26 13:47:55.512292-07,2025-03-26 14:18:16-06:00,5.5671937,-85.3367129
2025-03-26 13:47:55.512292-07,2025-03-26 14:19:18-06:00,5.5671915,-85.3366928
2025-03-26 13:47:55.545426-07,2025-03-26 14:20:21-06:00,5.5672324,-85.3366884
2025-03-26 13:47:55.545426-07,2025-03-26 14:21:24-06:00,5.5672516,-85.3366537
2025-03-26 13:47:55.545426-07,2025-03-26 14:22:27-06:00,5.5672683,-85.3366175
2025-03-26 13:47:55.545426-07,2025-03-26 14:23:28-06:00,5.5672513,-85.3365742
2025-03-26 13:47:55.545426-07,2025-03-26 14:24:30-06:00,5.5672012,-85.3365076
2025-03-26 14:02:58.54539-07,2025-03-26 14:25:32-06:00,5.5672048,-85.3364729
2025-03-26 14:02:58.54539-07,2025-03-26 14:26:34-06:00,5.5672477,-85.3364453
2025-03-26 14:02:58.54539-07,2025-03-26 14:27:37-06:00,5.5672776,-85.3364224
2025-03-26 14:02:58.54539-07,2025-03-26 14:28:39-06:00,5.5673201,-85.3364196
2025-03-26 14:02:58.54539-07,2025-03-26 14:29:41-06:00,5.5673241,-85.3363797
2025-03-26 14:02:58.584425-07,2025-03-26 14:30:44-06:00,5.5673082,-85.3363379
2025-03-26 14:02:58.584425-07,2025-03-26 14:31:47-06:00,5.5673042,-85.3363159
2025-03-26 14:02:58.584425-07,2025-03-26 14:32:49-06:00,5.5672789,-85.3362776
2025-03-26 14:02:58.584425-07,2025-03-26 14:33:52-06:00,5.5672871,-85.336277
2025-03-26 14:02:58.584425-07,2025-03-26 14:34:54-06:00,5.5672855,-85.3362472
2025-03-26 14:02:58.616623-07,2025-03-26 14:35:57-06:00,5.5673007,-85.3361969
2025-03-26 14:02:58.616623-07,2025-03-26 14:37:00-06:00,5.5673411,-85.3361468
2025-03-26 14:02:58.616623-07,2025-03-26 14:38:02-06:00,5.5673787,-85.3361351
2025-03-26 14:02:58.616623-07,2025-03-26 14:39:05-06:00,5.5673766,-85.3361152
2025-03-26 01:32:49.708222-07,2025-03-14 17:25:22-06:00,5.3869064,-85.3179782
2025-03-26 01:32:49.708222-07,2025-03-14 17:26:26-06:00,5.3869948,-85.3188731
2025-03-26 01:32:49.708222-07,2025-03-14 17:27:28-06:00,5.3870501,-85.3197194
2025-03-26 01:32:49.708222-07,2025-03-14 17:28:30-06:00,5.3871339,-85.3205521
2025-03-26 01:32:49.708222-07,2025-03-14 17:29:33-06:00,5.3872215,-85.3214132
2025-03-26 01:32:49.743038-07,2025-03-14 17:30:35-06:00,5.3873364,-85.3216748
2025-03-26 01:32:49.743038-07,2025-03-14 17:31:38-06:00,5.3875085,-85.3214068
2025-03-26 01:32:49.743038-07,2025-03-14 17:32:40-06:00,5.3876278,-85.32106
2025-03-26 01:32:49.743038-07,2025-03-14 17:33:42-06:00,5.3876793,-85.3207625
2025-03-26 01:32:49.743038-07,2025-03-14 17:34:45-06:00,5.3877651,-85.3206821
2025-03-26 01:32:49.776906-07,2025-03-14 17:35:47-06:00,5.387824,-85.3205944
2025-03-26 01:32:49.776906-07,2025-03-14 17:36:50-06:00,5.3879488,-85.3204967
2025-03-26 01:32:49.776906-07,2025-03-14 17:37:53-06:00,5.3880571,-85.3203798
2025-03-26 01:32:49.776906-07,2025-03-14 17:38:54-06:00,5.3881393,-85.3202533
2025-03-26 01:32:49.776906-07,2025-03-14 17:39:57-06:00,5.3882545,-85.3201284
2025-03-26 01:32:49.810191-07,2025-03-14 17:41:00-06:00,5.388334,-85.3200157
2025-03-26 01:32:49.810191-07,2025-03-14 17:42:02-06:00,5.3884747,-85.3199229
2025-03-26 01:32:49.810191-07,2025-03-14 17:43:05-06:00,5.3885324,-85.3198187
2025-03-26 01:32:49.810191-07,2025-03-14 17:44:07-06:00,5.3886687,-85.319704
2025-03-26 01:32:49.844055-07,2025-03-14 17:45:09-06:00,5.3887403,-85.3195837
2025-03-26 01:32:49.844055-07,2025-03-14 17:46:11-06:00,5.3887797,-85.3194405
2025-03-26 01:32:49.844055-07,2025-03-14 17:47:14-06:00,5.3888141,-85.3192904
2025-03-26 01:32:49.844055-07,2025-03-14 17:48:15-06:00,5.3888531,-85.3191505
